Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,12,24792300,16777216,1.48,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,13,25254300,16777216,1.51,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,14,25165700,16777216,1.5,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,15,25587800,16777216,1.53,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,1,653736200,16777216,38.97,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,2,663673400,16777216,39.56,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,3,654837300,16777216,39.03,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,4,655380000,16777216,39.06,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,5,658129100,16777216,39.23,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,6,657254500,16777216,39.18,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,1,674589400,16777216,40.21,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,2,665509700,16777216,39.67,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,3,668729300,16777216,39.86,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,4,667440700,16777216,39.78,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,5,669004100,16777216,39.88,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,6,666250200,16777216,39.71,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,7,667913100,16777216,39.81,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,8,668008800,16777216,39.82,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,9,671762000,16777216,40.04,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,10,671989200,16777216,40.05,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,11,678505200,16777216,40.44,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,12,669433400,16777216,39.9,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,13,673640000,16777216,40.15,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,14,679453500,16777216,40.5,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,15,665618400,16777216,39.67,255,0,0,144
FastSortedListPerfTestRunner.'Creating Using Constructor',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Creating Using Constructor',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Result,1,649183200,16777216,38.69,255,0,0,144
