Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,7208800,4194304,1.72,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,6719700,4194304,1.6,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,6986900,4194304,1.67,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,732748000,4194304,174.7,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,732218100,4194304,174.57,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,730528800,4194304,174.17,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,734220800,4194304,175.05,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,731877500,4194304,174.49,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,731696600,4194304,174.45,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,730115900,4194304,174.07,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,8,731387700,4194304,174.38,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,9,731965400,4194304,174.51,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,10,733501200,4194304,174.88,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,11,727925200,4194304,173.55,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,739070700,4194304,176.21,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,730543800,4194304,174.18,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,732619500,4194304,174.67,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,731082100,4194304,174.3,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,733490000,4194304,174.88,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,736968100,4194304,175.71,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,722853300,4194304,172.34,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,737226900,4194304,175.77,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,753231000,4194304,179.58,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,729398000,4194304,173.9,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,732712700,4194304,174.69,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,728604000,4194304,173.71,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,739439900,4194304,176.3,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,725280300,4194304,172.92,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,732900600,4194304,174.74,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,732214700,4194304,174.57,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,723687800,4194304,172.54,338,0,0,760
PathHelperPerfTestRunner.EnsureTrailingSlash,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,EnsureTrailingSlash,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,725763500,4194304,173.04,338,0,0,760
