Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,11,898400,524288,1.71,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,12,931500,524288,1.78,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,13,919600,524288,1.75,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,14,895000,524288,1.71,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,15,942700,524288,1.8,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,16,895900,524288,1.71,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,17,886600,524288,1.69,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,1,725419300,524288,1383.63,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,2,724329900,524288,1381.55,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,3,724095500,524288,1381.1,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,4,723730100,524288,1380.41,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,5,722255000,524288,1377.59,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,6,724663200,524288,1382.19,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,7,724349200,524288,1381.59,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,8,720928500,524288,1375.06,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,9,720936700,524288,1375.08,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,10,722004500,524288,1377.11,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,11,720403800,524288,1374.06,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,1,754764400,524288,1439.6,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,2,754516200,524288,1439.13,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,3,756772900,524288,1443.43,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,4,752811700,524288,1435.87,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,5,760579600,524288,1450.69,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,6,738862800,524288,1409.27,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,7,749345800,524288,1429.26,73,0,0,1320
DistinctBlockingCollectionPerfTestRunner.'Creating Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Creating Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,8,748550000,524288,1427.75,73,0,0,1320
