Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,18,117900,65536,1.8,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,19,102400,65536,1.56,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,20,102300,65536,1.56,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,807762000,65536,12325.47,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,809526000,65536,12352.39,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,804358600,65536,12273.54,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,805400800,65536,12289.44,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,805703600,65536,12294.06,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,805971000,65536,12298.14,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,807645900,65536,12323.7,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,8,805452700,65536,12290.23,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,813493700,65536,12412.93,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,813785300,65536,12417.38,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,812882400,65536,12403.6,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,814337900,65536,12425.81,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,814460800,65536,12427.69,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,812986500,65536,12405.19,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,816198400,65536,12454.2,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,814876100,65536,12434.02,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,815188200,65536,12438.78,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,812959200,65536,12404.77,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,814650300,65536,12430.58,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,812800900,65536,12402.36,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,814900600,65536,12434.4,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,812180600,65536,12392.89,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,814716600,65536,12431.59,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,813366400,65536,12410.99,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,813658000,65536,12415.44,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,812755100,65536,12401.66,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,814210600,65536,12423.87,38,0,0,5446
TypeHelperPerfTestRunner.DoesObjectEqualInstance,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,DoesObjectEqualInstance,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,814333500,65536,12425.74,38,0,0,5446
