Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,17,488200,262144,1.86,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,18,480300,262144,1.83,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,19,423700,262144,1.62,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Overhead,Actual,20,490300,262144,1.87,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,1,553201100,262144,2110.29,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,2,555095400,262144,2117.52,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,3,551347300,262144,2103.22,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,4,554217700,262144,2114.17,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,5,552399900,262144,2107.24,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Warmup,6,550215600,262144,2098.91,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,1,546605600,262144,2085.13,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,2,546887500,262144,2086.21,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,3,548168400,262144,2091.1,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,4,547953200,262144,2090.28,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,5,557075600,262144,2125.07,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,6,552506200,262144,2107.64,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,7,559346100,262144,2133.74,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,8,549280300,262144,2095.34,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,9,560405900,262144,2137.78,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,10,549897800,262144,2097.69,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,11,553516800,262144,2111.5,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,12,550362000,262144,2099.46,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,13,553855400,262144,2112.79,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,14,553240300,262144,2110.44,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Actual,15,553655800,262144,2112.03,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Result,1,546167000,262144,2083.46,32,0,0,1144
ConcurrentHashSetPerfTestRunner.'Create Using Constructor.',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using Constructor.',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=10,1,Workload,Result,2,546448900,262144,2084.54,32,0,0,1144
